Name,IF,IFDenseRank,IFMinRank
day,180.49586776859505,1.0,1.0
overshadow,180.49586776859505,1.0,1.0
yesterday,180.49586776859505,1.0,1.0
rain,180.49586776859505,1.0,1.0
gloomi,180.49586776859505,1.0,1.0
sad,180.49586776859505,1.0,1.0
enjoy,141.10909090909092,2.0,7.0
danc,141.10909090909092,2.0,7.0
moonlight,141.10909090909092,2.0,7.0
eleph,141.10909090909092,2.0,7.0
fill,135.27272727272725,3.0,11.0
joy,135.27272727272725,3.0,11.0
good,135.27272727272725,3.0,11.0
sunshin,135.27272727272725,3.0,11.0
today,135.27272727272725,3.0,11.0
