,Words,Old_WScore,Position_Weight,SCScore
12,good,135.27272727272725,1.0,135.27272727272725
0,day,180.49586776859505,0.6666666666666666,120.3305785123967
10,fill,135.27272727272725,0.3333333333333333,45.09090909090908
13,sunshin,135.27272727272725,0.25,33.81818181818181
11,joy,135.27272727272725,0.2,27.05454545454545
2,yesterday,180.49586776859505,0.14285714285714285,25.785123966942148
4,gloomi,180.49586776859505,0.125,22.56198347107438
1,overshadow,180.49586776859505,0.1111111111111111,20.05509641873278
3,rain,180.49586776859505,0.1,18.049586776859506
5,sad,180.49586776859505,0.09090909090909091,16.40871525169046
9,eleph,141.10909090909092,0.08333333333333333,11.75909090909091
6,enjoy,141.10909090909092,0.07692307692307693,10.854545454545455
7,danc,141.10909090909092,0.07142857142857142,10.07922077922078
8,moonlight,141.10909090909092,0.06666666666666667,9.407272727272728
14,today,135.27272727272725,0.0,0.0
