,Words,Old_WScore,Position_Weight,SCScore
9,good,68.625,1.0,68.625
0,day,97.5,0.6666666666666666,65.0
7,fill,68.625,0.3333333333333333,22.875
10,sunshin,68.625,0.25,17.15625
1,yesterday,97.5,0.14285714285714285,13.928571428571427
8,joy,68.625,0.2,13.725000000000001
2,gloomi,97.5,0.125,12.1875
6,eleph,69.64285714285714,0.1111111111111111,7.738095238095237
3,enjoy,69.64285714285714,0.1,6.964285714285714
4,danc,69.64285714285714,0.09090909090909091,6.331168831168831
5,moonlight,69.64285714285714,0.08333333333333333,5.803571428571428
11,today,68.625,0.0,0.0
